id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
612,635,129,7,37022,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
613,633,129,8,72707,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
614,1321,130,4,58339,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
615,1286,130,2,40897,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
616,1326,130,10,85707,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
617,1298,130,10,20442,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
618,1304,130,1,72361,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
619,1298,130,4,20442,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
620,1322,130,5,10740,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
621,1290,130,9,30157,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
622,878,131,3,69605,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
623,881,131,3,43842,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
624,1720,132,9,93519,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
625,1729,132,1,58542,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
626,1719,132,9,3160,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
627,1730,132,1,12643,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
628,1719,132,8,3160,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
629,925,133,6,38716,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
630,923,133,1,36841,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
631,929,133,6,28270,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
632,938,133,6,57632,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
633,923,133,4,36841,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
634,1103,134,5,96380,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
635,1105,134,1,69658,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
636,1105,134,5,69658,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
637,1104,134,6,39762,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
638,2466,135,5,92495,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
639,2478,135,9,70767,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
640,541,136,10,52100,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
641,534,136,10,76941,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
642,537,136,2,61599,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
643,538,136,7,94935,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
644,10,137,10,34018,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
645,1,137,7,75107,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
646,12,137,4,39515,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
647,1,137,7,75107,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
648,267,138,2,71418,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
649,259,139,8,43408,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
650,274,139,7,16778,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
651,1224,140,3,95715,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
652,1223,140,8,21916,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
653,498,141,9,14463,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
654,652,142,3,64546,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
655,678,142,8,83368,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
656,655,142,9,13793,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
657,644,142,5,51226,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
658,673,142,10,76969,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
659,671,142,2,1733,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
660,587,143,9,5003,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
661,585,143,7,65382,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
662,588,143,3,31650,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
663,584,143,7,86112,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
664,584,143,9,86112,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
665,584,143,1,86112,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
666,586,143,2,17304,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
667,583,143,5,30410,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
668,118,144,7,62090,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
669,114,144,10,60346,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
670,122,144,10,43170,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
671,1975,145,3,66046,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
672,1978,145,6,42491,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
673,1978,145,8,42491,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
674,1976,145,1,27923,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
675,1978,145,8,42491,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
676,1976,145,10,27923,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
677,1978,145,4,42491,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
678,1897,146,10,31325,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
679,1889,146,7,8752,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
680,1888,146,2,47424,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
681,1890,146,3,41808,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
682,1892,146,4,49836,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
683,1916,146,5,94106,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
684,965,147,1,87768,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
685,957,147,6,43667,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
686,961,147,5,82216,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
687,967,147,3,62062,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
688,124,148,4,51821,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
689,114,148,6,60346,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
690,125,148,3,65265,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
691,1125,149,7,93592,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
692,1121,149,10,95357,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
693,1132,149,8,21446,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
694,1132,149,6,21446,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
695,1128,149,10,48574,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
696,1127,149,5,70048,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
697,1160,150,9,31026,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
698,2254,151,1,86697,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
699,2271,151,10,15899,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
700,2249,151,10,82457,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
701,2256,151,7,39219,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
702,2254,151,7,86697,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
703,2251,151,3,11806,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
704,2272,151,3,58945,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
705,2268,151,5,37578,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
706,122,152,4,43170,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
707,107,152,9,84552,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
708,124,152,8,51821,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
709,121,152,5,56608,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
710,1007,153,1,69447,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
711,1008,153,1,72172,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
712,1001,153,4,23198,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
713,989,153,8,51095,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
714,994,153,8,29598,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
715,2460,154,4,58057,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
716,15,155,5,42629,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
717,13,155,9,59454,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
718,13,155,3,59454,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
719,5,155,1,68723,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
720,1188,156,1,53104,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
721,1194,156,8,67830,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
722,1220,156,8,15460,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
723,1194,156,2,67830,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
724,1190,156,3,91251,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
725,1028,157,8,69521,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
726,1015,157,1,91650,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
727,1019,157,4,22532,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
728,1026,157,9,16472,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
729,1034,157,2,44870,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
730,2011,158,1,25510,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
731,1999,158,3,82253,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
732,2018,158,6,43363,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
733,2004,158,9,79843,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
734,849,159,7,35772,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
735,847,159,1,70783,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
736,1224,160,1,95715,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
737,1224,160,8,95715,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
738,205,161,8,98947,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
739,203,161,7,99465,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
740,206,161,9,78612,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
741,206,161,3,78612,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
742,206,161,2,78612,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
743,205,161,7,98947,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
744,207,162,9,32427,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
745,207,162,2,32427,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
746,209,162,4,23092,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
747,1387,163,8,3944,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
748,1394,163,3,87080,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
749,1383,163,5,73003,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
750,1385,163,1,18006,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
751,1376,163,8,55526,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
752,1380,163,6,32056,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
753,1383,163,6,73003,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
754,1976,164,10,27923,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
755,1977,164,3,13832,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
756,1977,164,9,13832,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
757,1978,164,4,42491,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
758,1978,164,6,42491,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
759,1977,164,10,13832,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
760,1978,164,6,42491,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
761,995,165,2,88808,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
762,991,165,1,31231,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
763,1011,165,1,24054,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
764,992,165,10,6288,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
765,992,165,5,6288,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
766,988,165,5,86488,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
767,1009,165,7,76550,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
768,993,165,6,49574,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
769,1810,166,7,14104,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
770,1814,166,8,71513,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
771,104,167,3,1061,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
772,104,167,7,1061,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
773,104,167,2,1061,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
774,103,167,7,23940,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
775,1688,168,8,47846,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
776,1693,168,7,68687,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
777,1704,168,10,66690,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
778,2124,169,6,94618,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
779,2121,169,1,43817,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
780,2129,169,5,31539,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
781,2128,169,6,93260,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
782,2111,169,4,33012,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
783,2115,169,5,95329,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
784,2125,169,5,33772,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
785,2322,170,5,37852,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
786,2308,170,2,96933,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
787,1371,171,1,99028,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
788,1390,171,4,27388,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
789,1015,172,4,91650,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
790,1021,172,7,66539,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
791,1036,172,4,98669,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
792,1023,172,3,36004,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
793,1016,172,2,1855,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
794,959,173,5,69370,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
795,2378,174,9,30870,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
796,2392,174,5,54866,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
797,2389,174,3,88778,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
798,2395,174,1,37981,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
799,2370,174,3,69525,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
